prompt,label
"deposit 1145.4407 LINK into yearn on avalanche — use fast gas, high yield mode",deposit_asset
restake 43.0522 AVAX with lido on polygon — right away,stake_asset
"harvest yield from yearn on polygon — today, use fast gas, high yield mode",claim_rewards
swap 21.2959 SOL to WETH on curve base,swap_asset
stake 1.271387 BTC on rocket pool (base),stake_asset
"unstake 2516.4196 ARB from lido on solana — asap, ok with higher gas",unstake_asset
redeem 21502 USDT from sushiswap (ethereum),withdraw_asset
"trade 2.342115 BTC for LINK on balancer (ethereum) — immediately, normal mode",swap_asset
repay 932.79 OP on aave (polygon) — today,repay_asset
pull out 1726.6766 ARB from curve,withdraw_asset
unlock 38.9677 WETH at lido (base),unstake_asset
trade 20.3507 MATIC for SOL on uniswap (solana),swap_asset
"fund balancer with 4176.2055 LINK (optimism) — this minute, use normal gas",deposit_asset
take a loan of 22441 USDC via compound (solana),borrow_asset
open debt: 40.1047 WETH on compound polygon using AVAX as collateral,borrow_asset
open debt: 361.3096 OP on compound arbitrum — normal mode,borrow_asset
convert 1.73188 BTC into USDC via uniswap on base with slippage 0.2% — asap,swap_asset
"trade 17584 USDT for LINK on balancer (ethereum) — today, ok with higher gas",swap_asset
delegate 33.9553 WETH to pendle (polygon),stake_asset
repay 24.3381 WETH on aave (polygon),repay_asset
unstake 1422.7403 LINK from balancer on optimism,unstake_asset
stake 39.2337 AVAX on lido (optimism) — high yield mode,stake_asset
pull out 1122.0831 OP from pendle,withdraw_asset
trade 201.6686 ARB for USDC on balancer (arbitrum) with slippage 0.5%,swap_asset
close debt: repay 1.074322 WBTC at aave base — safe mode,repay_asset
claim rewards on pendle (optimism),claim_rewards
trade 32.883 MATIC for WBTC on curve (avalanche),swap_asset
reduce loan by 4374.321 AAVE on aave (base) — high yield mode,repay_asset
"restake 12934 USDT with yearn on ethereum — this minute, minimize gas",stake_asset
delegate 301.2621 ARB to pendle (polygon),stake_asset
reduce loan by 32.03 SOL on aave (polygon) — normal mode,repay_asset
move 5727 USDT into rocket pool on optimism — safe mode,deposit_asset
"market swap 20.787 WETH->USDC using sushiswap on solana — this minute, minimize gas",swap_asset
withdraw 16685 USDT from maker on arbitrum,withdraw_asset
open debt: 6667 DAI on aave optimism — use normal gas,borrow_asset
borrow 1185.7298 LINK from maker on ethereum — use fast gas,borrow_asset
take a loan of 1.6063 SOL via compound (avalanche) using USDT as collateral — ok with higher gas,borrow_asset
claim rewards on rocket pool (avalanche),claim_rewards
unlock 4600.1312 OP at curve (base) — this minute,unstake_asset
lock 1.854 AVAX in lido on arbitrum,stake_asset
withdraw staked 729.3238 AAVE from yearn solana — immediately,unstake_asset
pay back 1.994453 WBTC to compound on arbitrum — normal mode,repay_asset
swap 12913 DAI to BTC on curve polygon with slippage 0.5%,swap_asset
"deposit 0.0583 SOL into curve on optimism — this minute, safe mode",deposit_asset
remove 5656 USDT from yearn,withdraw_asset
remove 27.5958 MATIC from lido,withdraw_asset
swap 19548 USDC to LINK on balancer optimism,swap_asset
pay back 9.9008 SOL to aave on arbitrum,repay_asset
withdraw staked 2481.5326 OP from lido polygon,unstake_asset
top up rocket pool with 1.92616 BTC on optimism — high yield mode,deposit_asset
deposit 2940.9438 LINK into compound on ethereum — minimize gas,deposit_asset
reduce loan by 3271.2818 AAVE on maker (arbitrum) — minimize gas,repay_asset
stake 1948.2034 OP on balancer (base),stake_asset
claim staking rewards on compound arbitrum — minimize gas,claim_rewards
undelegate 12673 USDT on pendle (solana) — this minute,unstake_asset
stake 2387.4009 OP on balancer (arbitrum) — right away,stake_asset
convert 0.01837 WBTC into AAVE via curve on polygon — minimize gas,swap_asset
withdraw staked 31.3375 AVAX from yearn avalanche,unstake_asset
undelegate 18.0908 MATIC on rocket pool (ethereum),unstake_asset
"swap 32.4217 MATIC to WBTC on sushiswap arbitrum — ok with higher gas, normal mode",swap_asset
borrow 13.745 AVAX from maker on optimism,borrow_asset
"unlock 1.136554 WBTC at rocket pool (avalanche) — asap, minimize gas",unstake_asset
claim rewards on lido (base) — minimize gas,claim_rewards
move 31.6311 AVAX into maker on solana,deposit_asset
supply 17637 DAI to curve,deposit_asset
put 47.2553 ETH into compound,deposit_asset
top up pendle with 4428.4042 AAVE on avalanche — safe mode,deposit_asset
lock 2802.8477 OP in curve on polygon,stake_asset
open debt: 4395 DAI on aave polygon,borrow_asset
put 0.332594 BTC into stargate,deposit_asset
redeem 1613 USDT from rocket pool (avalanche),withdraw_asset
take a loan of 4938.3382 ARB via maker (avalanche) — high yield mode,borrow_asset
take a loan of 9159 USDT via aave (arbitrum) using BTC as collateral — use fast gas,borrow_asset
borrow 36.9968 SOL from aave on polygon,borrow_asset
redeem 1.485515 WBTC from curve (polygon),withdraw_asset
trade 982.4697 LINK for USDC on balancer (avalanche) — use fast gas,swap_asset
market swap 22286 DAI->WBTC using sushiswap on ethereum — high yield mode,swap_asset
open debt: 13.3022 SOL on maker arbitrum using MATIC as collateral,borrow_asset
unstake 15700 USDT from balancer on ethereum — now,unstake_asset
withdraw staked 487.3202 OP from balancer ethereum — right away,unstake_asset
unstake 2.08493 BTC from balancer on avalanche — normal mode,unstake_asset
lock 6611 USDT in yearn on base — high yield mode,stake_asset
convert 4430.0564 ARB into USDC via balancer on polygon — use normal gas,swap_asset
trade 23780 USDT for DAI on curve (polygon) — normal mode,swap_asset
"swap 6601 DAI to SOL on sushiswap optimism — immediately, minimize gas",swap_asset
"withdraw staked 0.337906 BTC from lido polygon — now, use fast gas",unstake_asset
withdraw 3135.9997 LINK from lido on optimism — normal mode,withdraw_asset
pull out 8.5831 WETH from aave — normal mode,withdraw_asset
withdraw staked 18031 DAI from yearn ethereum,unstake_asset
harvest yield from sushiswap on ethereum — minimize gas,claim_rewards
"remove 4649.2721 OP from uniswap — today, safe mode",withdraw_asset
put 11.7176 SOL into pendle,deposit_asset
draw 1.156234 WBTC from compound on solana using WETH as collateral,borrow_asset
close debt: repay 2936.5574 LINK at maker ethereum,repay_asset
collect incentives at balancer (avalanche),claim_rewards
delegate 4615.984 LINK to curve (polygon),stake_asset
cash out 9721 USDT from yearn (optimism),withdraw_asset
top up lido with 42.3714 MATIC on arbitrum,deposit_asset
cash out 10958 USDC from yearn (solana),withdraw_asset
